text,label,label_text
simon ( keith carradine ) a mysterious man with a past returns to iceland with the intention to end his no good life .,0,objective
"an extremely funny , ultimately heartbreaking look at life in contemporary china .",1,subjective
"the movie is based on jane smiley 's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality .",0,objective
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .",1,subjective
the teddy bear syndrome a dramatization based on actual events .,0,objective
he 's got big plans and all the reckless passion he needs to follow them through .,0,objective
"based on gail carson levine 's award winning novel , this is the story of ella , a young woman who was given a `` gift `` of obedience by a fairy named lucinda .",0,objective
"one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever .",0,objective
its portrait of a very unsung sector of society is refreshingly honest and entertaining .,1,subjective
a final moment of panic ensues on the street as individuals rush to save themselves .,0,objective
fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler 's list of quality credits .,1,subjective
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .",1,subjective
"a comedy drama set in modern day florida concerning two vibrant women who find themselves , after their big time dreams have not panned out , back in their small neighboring hometowns .",0,objective
"the perfect vehicle for berling and bouquet , and both are superb .",1,subjective
unsung heroes of some of pop music 's finest moments get to stand up and be counted in this documentary/concert/tribute .,1,subjective
i found myself more appreciative of what the director was trying to do than of what he had actually done .,1,subjective
"he has all the kit but none of the skill , and he 's a laughing stock at school .",0,objective
"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama .",1,subjective
"a sharp , amusing study of the cult of celebrity .",1,subjective
"in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding .",0,objective
"together , they plan to build their definite house over land that belonged to gregorio 's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth .",0,objective
"upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .",1,subjective
and too late for neil too - his wife jenny has already applied to adopt an african girl .,0,objective
"a man who travels back to the house of his father , grandfather and backwards .",0,objective
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1,subjective
the decisions he makes when confronted with this new truth will affect him forever .,0,objective
